x,y,z,elem_id
2.4997837084041,499.63910458427,502.60327907233,280
37.069654593537,469.11002483527,488.51565080327,216
36.407818290741,468.25286158855,487.3534241921,216
41.251495701204,470.55168835675,486.51606099807,216
46.370272696299,458.26568767277,496.08679733051,216
46.551281182286,456.63694339123,497.79144721699,216
46.793512123206,455.90901488162,497.74169910961,216
34.61487706072,466.1293557352,487.25594430859,216
49.993967230248,460.29771919624,497.56980912146,216
0,500,500,288
3.5605767181824e-05,500,500.00004747436,288
2.7682206963043,499.62279075587,503.36743984133,280
7.2144704192242,501.23512642592,519.14189138271,288
7.9889783549507,501.2611199234,524.58317000424,288
11.850813689319,501.37609197713,534.64159985981,288
13.754335976608,502.02488781911,538.13274444667,288
14.399205632096,502.26918766283,539.28447503923,288
17.631039672619,502.70002951153,545.03771477987,288
26.26332737218,501.29388247746,552.47562505667,288
27.267191126658,501.16914905997,553.26158313742,288
31.215075275647,499.44557197136,555.55596489892,280
32.154681994075,498.88422054906,556.11614459368,280
33.700560823901,497.29512141098,556.71691130705,280
34.968282686674,495.43318022099,556.42895203743,280
35.533229480808,493.39537153695,555.861576595,280
35.496667361766,492.32502928151,555.60937063529,280
35.487718459263,490.16409082296,555.48546493662,280
35.533169086155,489.09026367654,555.3545628072,280
35.624141782651,486.97421271549,555.1897241353,280
35.646262207563,485.93143516117,554.97736711042,280
35.788429040265,484.94354384685,554.62565213424,280
35.509291416598,483.96952636588,554.54624998912,280
35.926603997266,480.01937775406,554.24649585616,280
36.111569811574,479.04576631277,554.14981149081,280
0.0001264538314071,500.00014978153,500.00000454849,288
0.91393679858769,501.18371205208,499.33394671025,224
2.0649346299456,501.92794768241,498.56504139223,224
2.7686166911916,499.62248380236,503.36739382877,280
6.2819533365243,495.67770918205,501.58548368668,280
7.0099027560311,492.08312761808,499.69040503206,216
6.9472944111234,491.15551656476,499.19871771559,216
6.0532729178099,489.40145822181,499.10205759923,216
4.9362885570523,484.25088398238,497.61481828706,216
5.9569765444679,479.50845709144,495.27905184974,216
6.7293363378565,478.17596350295,494.78669939396,216
7.276394264659,477.56929362874,494.67484634649,216
6.3903996843047,500.88325001151,525.29625861866,288
5.547434913467,500.77388485316,525.56895888787,288
0.87771831130351,501.04599948733,522.42148580659,288
11.850813689319,501.37609197713,534.64159985981,288
14.38214867826,503.89248516742,539.38013162055,288
16.916460134615,503.88607171717,546.36537999748,288
27.267587043154,501.1697942877,553.2615511959,288
29.842485069131,502.0598409417,553.46635199008,288
32.538567150074,499.20550692416,559.00673378158,280
32.599304836279,499.36989866727,559.967306969,280
32.301676060222,499.67124235907,560.8164024965,280
32.292981723156,501.660121834,562.28404438948,288
32.335225610266,502.31571699936,562.79660810696,288
33.701140436087,497.29529885447,556.71736935977,280
35.987702642539,497.44077537887,558.76626780539,280
37.518312608123,495.55556772865,556.86227790487,280
45.369745748133,499.89495636981,556.91922373765,280
35.533169086155,489.09026367654,555.3545628072,280
35.646262207563,485.93143516117,554.97736711042,280
36.111608601971,479.04570271505,554.14983386258,280
47.888655039263,468.76234741048,552.62423495788,280
48.310817079153,467.99767341079,552.34457470914,280
48.594557690878,467.27842150783,551.87125910913,280
6.2819533365243,495.67770918205,501.58548368668,280
10.938200713386,497.82908541736,503.14041083807,280
13.145763080429,498.83455798959,504.1456161002,280
18.35817846058,494.95033464759,508.60273199014,280
19.323203319609,494.06474870716,509.43934355752,280
22.81125311699,493.08373716884,510.01315736073,280
7.0099027560311,492.08312761808,499.69040503206,216
7.0099625236196,492.08311222648,499.69028156345,216
5.3315996562528,489.3037300033,499.46690598005,216
4.4701342750446,489.48792791404,501.21483610434,280
5.5851067059876,479.03529411924,494.7553678943,216
3.4756244267786,475.96415648173,494.21149107914,216
0.19865318321625,501.226658574,522.07804392391,288
15.244336317003,506.88305597744,550.80855533285,288
14.49796229649,507.99982771302,551.60065069861,288
13.512345510636,509.16902476332,551.81801769632,288
27.267579363979,501.17018095627,553.26154958212,288
27.215800748461,502.06858910657,553.32418651131,288
27.352065237665,503.82772373955,555.01773259017,288
36.369878218846,498.41241785024,560.804700234,280
32.33403292241,498.5960582028,561.41191521959,280
32.301676060222,499.67124235907,560.8164024965,280
32.378446082999,503.67103834074,563.2824660905,288
46.796951032996,500.4565396321,556.87996035203,288
49.234883482289,501.61285597519,555.73935597079,288
35.647255613409,485.93146840419,554.97737043428,280
36.111527588971,479.04560689461,554.14993003296,280
48.594557690878,467.27842150783,551.87125910913,280
48.594716743646,467.27762451859,551.87112626626,280
3.6059025507769,499.72964870279,504.6601762729,280
13.145763080429,498.83455798959,504.1456161002,280
-0.79456062279532,486.83483782606,500.41018229078,280
-1.8984774229174,486.05839450707,500.6592242688,280
7.2771421952508,477.56913512671,494.6748772066,216
7.5485628675886,477.56760424622,495.29904197137,216
0.19826889610944,501.2265668161,522.07792962561,288
14.893063172527,506.71529042533,551.58426504042,288
13.075627353178,506.11035395469,559.40029992752,288
13.512071576435,509.16932068333,551.81831796933,288
27.215800748461,502.06858910657,553.32418651131,288
32.667770364821,498.0717175069,562.89173479351,280
32.881698881229,497.70362762591,563.56871057491,280
48.891649016186,467.06846729544,551.18139328515,280
6.8854046526589,489.28673799679,499.38601893461,216
25.997525231147,505.13721948201,558.90142673568,288
49.888910082841,466.97140795316,549.2284437311,280
0,500,500,288
3.3414536855684,500.45906645632,504.81453510583,288
4.9053870233169,500.83461729704,507.23052834935,288
7.258540999307,502.77111215498,512.12376540742,288
7.8082656856788,503.29845098546,513.3485852207,288
11.677165779919,504.8512910326,516.75728818275,288
20.162648860797,509.63543952305,520.09134511809,288
28.254481184282,513.08479401451,521.76069434964,288
29.440040328584,513.51168802558,521.97545888341,288
31.632419517801,513.49987125863,522.32297667608,288
32.633497729917,513.05904268945,522.60256054653,288
34.791260376361,512.85254645644,523.06056306035,288
57.21165523281,509.0178958512,524.49924997515,288
62.329770139556,509.99622066358,524.75280072265,288
64.110424291282,510.86866018089,525.20010346045,288
65.499151818108,511.72358036531,528.23379722511,288
65.784170990412,511.90293588755,529.07278623375,288
4.2092932337962,498.91772295486,504.61883634135,280
6.3233950525033,496.22672348016,504.05022676458,280
7.5543519020632,493.28248128768,503.49261686441,280
8.4230823757794,492.00913859263,503.67843921827,280
4.9053870233169,500.83461729704,507.23052834935,288
3.8184764233648,496.86158974955,505.56474994999,280
5.2681682737738,503.35967621206,514.87406988574,288
4.6717257176501,503.49360471168,515.8442471013,288
1.7437669298164,502.93343860557,519.23367190474,288
-6.2053141601084,501.91773874383,525.27991517468,288
-8.598558281868,500.11074679419,528.05823763354,288
-9.0707739895602,499.46054189556,528.72730660654,280
-10.637689134228,497.53141803011,530.51761743575,280
-10.992743896674,496.07098500535,531.57693185981,280
11.594032970123,504.27584633256,510.80388849368,288
11.62608386264,504.53198781286,517.72527592303,288
11.424018084757,503.30501744555,518.94415286012,288
10.879150057927,501.48412057372,520.48160355298,288
9.4415370030842,500.49074958627,521.949864708,288
8.5229078102931,499.89281687964,522.92149670015,280
29.440040328584,513.51168802558,521.97545888341,288
29.977666892134,514.43315622181,521.60457274324,288
30.4077367461,515.40189448579,521.22236294863,288
37.601664013654,518.89824098445,527.41809612573,288
40.840260690668,519.20661422147,530.4569236358,288
31.632353196846,513.499630833,522.32304254688,288
32.432089909022,508.11700089848,522.72195437782,288
64.110424291282,510.86866018089,525.20010346045,288
65.784170990412,511.90293588755,529.07278623375,288
66.518341417636,512.25382122888,529.13834610625,288
6.3242610350242,496.22699592301,504.05003571115,280
8.4230823757794,492.00913859263,503.67843921827,280
-9.3488758648869,505.25756520608,525.4550967329,288
-10.141528312647,505.6866258922,525.58733663279,288
-11.460516646924,505.48770767381,526.31245769001,288
-14.965478665235,496.47202887927,530.40603140727,280
-22.479209414323,497.34398833421,530.62971601227,280
-23.715403977941,497.94135576525,530.22343571169,280
-11.30282988418,495.49965369002,532.21363082162,280
-12.515171820145,494.22877282961,534.21833016205,280
-14.276653270875,493.18464102037,535.82785229768,280
11.725735795499,504.95574993157,518.54264043283,288
11.86418481917,506.52846948621,520.76410270662,288
11.911591674483,525.28713161539,526.10258183374,288
29.977666892134,514.43315622181,521.60457274324,288
29.634577235837,514.83851212347,519.74458278048,288
30.047066346182,515.05226027318,518.39282608923,288
30.261630063022,517.13799562642,520.72916562858,288
30.137140442985,517.9758540821,520.4115067623,288
37.800937933781,519.58516392582,527.35268529039,288
40.840260690668,519.20661422147,530.4569236358,288
42.486133848475,519.22484512427,530.73810330824,288
58.505360165605,503.510407037,525.14430188539,288
67.106126056849,505.06124064214,520.24979694781,288
64.110424291282,510.86866018089,525.20010346045,288
64.629416146526,511.2417624791,524.76625094709,288
65.870205284405,511.21378153266,521.05735704686,288
68.699343662277,512.56629675936,528.40683071574,288
-9.3488758648869,505.25756520608,525.4550967329,288
-14.276653270875,493.18464102037,535.82785229768,280
-14.628411000237,492.85722961123,536.49940886871,280
11.543373516168,501.19612396095,518.28030418662,288
11.543168902564,501.19523404882,518.28007445836,288
29.634577235837,514.83851212347,519.74458278048,288
24.016545383204,520.86126508304,512.51991687517,288
22.361174717735,521.93266997921,510.73257760904,288
21.787409615983,522.91934012203,508.55625592512,288
21.944309917952,523.02309884266,507.7560679268,288
23.016921953009,520.54013354779,505.36500443372,288
23.899650803776,518.82400497385,504.83624863674,288
31.339301468745,518.26403810665,519.11139823802,288
29.755578208697,519.19470497651,519.49763298204,288
40.424176428537,519.90335224553,531.54667180229,288
43.817404388084,519.27667470435,529.90987003954,288
64.599597464205,511.99676942662,527.15791154746,288
64.629416146526,511.2417624791,524.76625094709,288
68.700108698091,512.56619273125,528.40704013668,288
-9.2732115064199,507.39566644591,524.31905247934,288
-9.0559073335017,508.07637077894,523.95253803228,288
-14.628411000237,492.85722961123,536.49940886871,280
-14.324039173439,492.41564102536,537.04376382672,280
22.361132490549,521.93268213623,510.73258379464,288
-9.2732115064199,507.39566644591,524.31905247934,288
0,500,500,288
0.93847713339764,499.87652325098,501.12633727092,280
4.4763935935484,499.98938112056,505.78673811633,280
5.8705655577132,499.93230088379,508.31021030596,280
13.105631219365,496.48643500796,517.98290668743,280
21.173854103905,493.11508223933,526.98179053096,280
25.902143710882,490.94835267223,531.5358100451,280
26.873869353795,490.42870808422,532.36909841726,280
30.15392090355,489.0667328196,534.46698413961,280
36.392078378454,489.0476217626,535.56092370075,280
43.201577284492,480.26398013916,536.7387841338,280
48.189673367481,474.69580092901,541.6511850172,280
49.172527972995,473.93098345731,542.903400917,280
49.636270853425,473.61643313156,543.58855070186,280
0.93847713339764,499.87652325098,501.12633727092,280
1.3331901312357,497.27890410164,500.12577140761,280
6.0003641708032,500.79568314051,505.12951191981,288
6.7041160761469,501.26033133082,504.75990235571,288
7.5360734205733,501.3773458204,504.44997576141,288
8.2214021201387,501.50881465556,503.91063812828,288
5.8705655577132,499.93230088379,508.31021030596,280
4.7799484727421,502.2207883042,510.05757668471,288
4.0401784536263,503.84588811689,511.0249445685,288
3.329283446697,506.41507111948,510.92033076577,288
21.173854103905,493.11508223933,526.98179053096,280
29.944753863031,485.43335802116,538.70047438852,280
29.910171178287,484.73865485522,539.57191359429,280
27.256629217915,479.68254666639,545.07359747471,280
26.852487679948,478.26354221872,546.35542686061,280
26.773435981821,477.50214838438,546.96606730265,280
26.673728715734,476.62465885472,546.89101834785,280
26.881071902624,475.78489451328,546.80975066031,280
26.950629806482,473.5276780545,545.73317605161,280
26.861427801408,472.91928263365,545.17942797858,280
36.392533466302,489.04787430599,535.56090922876,280
39.551632842165,492.60882060746,535.01493172016,280
46.311347965209,502.03572019204,532.00853164857,288
47.508113129851,504.05287287665,531.57497246444,288
50.346219206713,507.73510634732,530.66486140632,288
51.046088935957,508.64375265393,530.36884081365,288
55.737221448141,516.00575238316,526.95877478474,288
59.536082109537,520.12699913729,526.20611762375,288
60.331273402935,520.93716864716,526.26405883067,288
60.264026157128,523.26699646445,526.95766472104,288
60.254788941282,524.01101870417,527.33019666093,288
50.489456297054,474.35534041683,543.13451298425,280
49.750610217678,471.96791203364,550.68819013367,280
49.758327382506,471.93100992621,551.48395682699,280
49.358244880552,471.72993460373,552.82998907459,280
8.2213943476731,501.50872313132,503.91051593657,288
4.0401210193014,503.84593769531,511.02514096554,288
3.9131796134502,505.58026399657,512.215865092,288
3.329283446697,506.41507111948,510.92033076577,288
18.889631718689,492.93387844286,529.41642164738,280
32.916395381803,484.62789908869,542.30139500329,280
