x,y,z,elem_id
2.5531069492352,502.38234526076,0,32
25.558250054513,512.71980632983,0,32
8.0061258050155,487.0652194684,0,24
7.4067004451686,482.47605275528,0,24
9.7370098028838,483.05178813835,0,24
7.288159582323,461.39847045882,0,24
6.7698051480978,461.36467111588,0,24
7.5246501485404,460.58701517958,0,24
7.8907105681622,459.7723369862,0,24
7.6517439733751,482.00318086502,0,24
9.7370098028838,483.05178813835,0,24
10.474387483674,483.01618777041,0,24
6.7698051480978,461.36467111588,0,24
7.5246501485404,460.58701517958,0,24
7.569196444814,459.74960357849,0,24
10.47466932407,483.01604414392,0,24
9.4543940820315,457.10983261602,0,24
9.255905558285,457.45533140069,0,24
0,500,0,32
0.0002264035089559,500,0,32
6.0860821854023,499.63042708442,0,24
8.3261051163411,499.12653598816,0,24
11.155207606376,498.81234277668,0,24
12.864376076917,498.37197047907,0,24
13.391313382176,498.20046944243,0,24
14.240130348912,497.91763880967,0,24
16.588159097244,499.33092827041,0,24
17.100699406787,499.70006581266,0,24
18.032161243722,500.22199877811,0,32
18.665585949432,500.33995383654,0,32
18.652483750301,501.47650620659,0,32
18.532252211142,501.84646100105,0,32
17.588701999037,502.63192287083,0,32
15.329350082201,505.09967270682,0,32
14.961073409911,506.49902319009,0,32
16.242493561692,510.3590557049,0,32
16.544597764572,512.35910082005,0,32
15.230611220192,514.9793463318,0,32
14.908093353775,519.37465676239,0,32
14.670977546102,522.38894560763,0,32
12.334644276982,501.34852229499,0,32
11.155207606376,498.81234277668,0,24
11.155327500271,498.8124222545,0,24
12.005681236095,501.61609599686,0,32
14.08734639097,499.40430034618,0,24
15.881444362951,501.6618715758,0,32
13.391313382176,498.20046944243,0,24
12.681648174106,497.72923492658,0,24
11.107450650411,497.11899699347,0,24
14.3180228929,497.10967333555,0,24
19.220679101767,500.79405517134,0,32
16.309547590969,503.42888314491,0,32
18.665585949432,500.33995383654,0,32
17.588822085249,502.63165250674,0,32
20.107122151057,499.53094661505,0,24
11.02949897969,500.4420018988,0,32
10.471784608073,499.83350502374,0,24
9.5852579804582,499.01870259547,0,24
9.1530364920623,498.72435878451,0,24
8.9119999468125,497.99565176025,0,24
8.1417762619469,497.68723973979,0,24
8.7056340069723,499.836390435,0,24
7.8105884521822,501.36756569114,0,32
7.4937348615115,501.54261239688,0,32
14.96048777184,506.49899745463,0,32
14.286666739257,506.43002667593,0,32
13.688254898759,506.69204334794,0,32
16.975177558626,510.56917716634,0,32
18.447299112345,511.09353052175,0,32
19.272207039651,511.48823140463,0,32
21.162013264336,508.96786257577,0,32
16.545004143641,512.35939414473,0,32
17.512291239466,513.3261545002,0,32
15.230611220192,514.9793463318,0,32
14.512308376093,515.51728116184,0,32
13.756205375858,515.97891585661,0,32
11.483987318926,516.72088179176,0,32
10.735733454863,517.03455279149,0,32
7.962131932773,517.81433312251,0,32
7.6549224455366,517.9416803313,0,32
14.671062257692,522.38953937092,0,32
11.155207606376,498.81234277668,0,24
13.391716700687,498.19985343574,0,24
11.107450650411,497.11899699347,0,24
14.500438996215,495.69933646816,0,24
20.633204390754,498.4759111229,0,24
21.36132891435,497.92279319046,0,24
21.909581200027,497.20330279249,0,24
22.388411993372,496.35623285773,0,24
22.614313436006,495.75185778456,0,24
22.234888260793,494.71559593699,0,24
21.748989028531,493.58436288345,0,24
20.785870097957,492.56099625908,0,24
17.111325526482,502.32402581939,0,32
20.283664348543,498.05423215914,0,24
9.4659766025347,497.45351865534,0,24
10.628186253593,496.31227593442,0,24
11.290387600846,495.78277765825,0,24
11.205528437559,494.40508670234,0,24
7.4160914560645,501.43745985703,0,32
14.96048777184,506.49899745463,0,32
15.318692091455,504.66411412062,0,32
13.687392328708,506.69173589061,0,32
9.7644699015553,512.01181119231,0,32
17.713577156813,507.51023631216,0,32
18.684824253704,511.31743426431,0,32
19.691107444558,513.62901254118,0,32
20.123038948938,514.81421147146,0,32
20.457238327825,515.48201781324,0,32
17.554559134112,511.35308828134,0,32
13.756205375858,515.97891585661,0,32
13.867837877145,497.91406549021,0,24
15.066818205081,497.57491053593,0,24
25.231841995724,494.32835676198,0,24
23.111756217517,496.31664282372,0,24
22.614045120877,495.7512538221,0,24
22.265520865013,495.15215824679,0,24
10.628753996332,496.31230948994,0,24
11.396458942003,496.30070924423,0,24
17.713577156813,507.51023631216,0,32
19.46463917235,515.78437728957,0,32
24.672220369499,516.8007939919,0,32
25.232136063853,494.32826875337,0,24
23.112116322241,496.31645467861,0,24
22.614018944419,495.75124859437,0,24
0,500,0,32
0.35372544446484,500.60532951753,0,32
0.50878833152418,500.37592892957,0,32
0.5231411482126,499.91425863262,0,24
-0.80499052167309,496.12618930158,0,24
-1.2265183790783,494.90210272079,0,24
-1.4495175996447,494.24953480467,0,24
-1.7985923275894,492.09627656456,0,24
-2.0219274762543,491.53215787372,0,24
-1.589402597153,490.07742327876,0,24
1.5151828431181,487.56106935256,0,24
6.4101482281617,497.24669408054,0,24
7.465457995468,496.81539948534,0,24
8.4110619246076,496.67731437459,0,24
21.072917873034,490.21264493563,0,24
25.828696729856,487.48828836096,0,24
28.454107017974,487.11633817838,0,24
29.393028028779,487.20304469243,0,24
30.523295271066,487.40455098698,0,24
34.478187108756,488.04547110056,0,24
35.294002674927,488.18842191881,0,24
0.85843232731155,502.5866841772,0,32
1.4041492219131,505.72090992962,0,32
4.4887028141693,513.0149944382,0,32
5.2544035714571,518.34576406823,0,32
5.1857771441423,524.04665585147,0,32
5.9801863779902,525.76143896612,0,32
6.8827585469811,528.54705501033,0,32
0.50926957686502,500.37647117741,0,32
1.4851818603814,502.21717499377,0,32
-1.2265183790783,494.90210272079,0,24
-1.0461643205997,495.14365245755,0,24
-0.88082092687777,495.39152449354,0,24
0.04948640991271,496.83552370715,0,24
0.8242450706126,497.83283257019,0,24
1.268148663552,498.45239716279,0,24
1.3487986654526,499.176108636,0,24
-1.4495175996447,494.24953480467,0,24
0.50311478701351,491.7863431257,0,24
2.5953212521123,486.52808833087,0,24
2.9691896487132,485.07549011155,0,24
3.3571287007382,483.65439849707,0,24
3.9179486248263,483.16935972178,0,24
-1.7985923275894,492.09627656456,0,24
-1.7991558083776,492.09651880083,0,24
-1.589402597153,490.07742327876,0,24
-2.2281194799216,488.11713968973,0,24
6.4101482281617,497.24669408054,0,24
6.4103624204672,497.2463047819,0,24
7.4545240002667,497.25941439519,0,24
12.527497621554,496.67051180444,0,24
7.4655899625126,496.81595564509,0,24
25.828696729856,487.48828836096,0,24
28.121636777589,487.2250069458,0,24
29.178236534056,487.06363566947,0,24
30.631212783192,486.69687775323,0,24
0.85843232731155,502.5866841772,0,32
1.4260221461867,502.38115427961,0,32
10.157168447335,518.55251891712,0,32
-1.2266473332533,494.90208200354,0,24
-2.0691024195185,494.69928694235,0,24
-6.4157795308647,493.09162596724,0,24
-2.3824674663316,495.05168875763,0,24
0.095436257745844,496.96807563941,0,24
0.26679684477627,497.29710364431,0,24
0.30432514788747,497.46866318399,0,24
0.41521284683927,497.79207728974,0,24
1.9977278041467,496.51124528927,0,24
2.4877253892359,496.22313070653,0,24
3.1394329828053,486.87513404032,0,24
3.3577969734162,483.65471782692,0,24
4.6974445544124,476.65590602576,0,24
4.521310683653,475.91101915064,0,24
7.4542484624131,497.25964352896,0,24
7.4655899625126,496.81595564509,0,24
7.4658532602483,496.81615479266,0,24
7.5403215327523,498.16483520039,0,24
25.828696729856,487.48828836096,0,24
25.82831000449,487.48767511425,0,24
25.668376381919,485.35005769042,0,24
25.299942275074,484.52791011402,0,24
30.632018157511,486.69681629578,0,24
33.357675601744,487.39873280728,0,24
-2.3971053501498,508.22524522309,0,32
-4.3742095629396,509.21387428247,0,32
4.5869624861396,528.34578283543,0,32
5.1603036416156,533.67351242122,0,32
-2.3824674663316,495.05168875763,0,24
0.30432514788747,497.46866318399,0,24
-0.44262521450089,499.07612163386,0,24
-1.3175817021089,500.43333782122,0,32
-6.7699426332938,504.25083087577,0,32
2.5471816449607,495.90907463605,0,24
5.0727800745957,493.76617232526,0,24
5.7350044207695,493.25025306754,0,24
6.1405017876329,492.67997264068,0,24
2.4878605948316,496.22326741729,0,24
25.668376381919,485.35005769042,0,24
-0.84801992292504,503.43508564738,0,32
6.6459217276219,535.39951226276,0,32
2.6960292718756,536.46919187428,0,32
-9.4579672218728,494.34173507118,0,24
-1.1877515761621,500.79415114102,0,32
5.7350044207695,493.25025306754,0,24
6.4344316762036,493.11891010092,0,24
6.1032146097552,492.07237833677,0,24
6.080418273164,491.10111879809,0,24
25.323840844237,480.43493772656,0,24
30.903772779472,486.15493889048,0,24
6.95570704896,535.97273567521,0,32
5.7350044207695,493.25025306754,0,24
7.8224940699411,489.88435667996,0,24
1.7586840366054,499.99854701575,0,24
3.4857781832646,500.14153799133,0,32
4.3110110044899,500.29989614084,0,32
11.167625511886,500.18546059976,0,32
12.022670256044,500.1454756268,0,32
13.660155965153,500.20794550064,0,32
27.953562701751,499.11077240373,0,24
31.440411558382,497.92483953761,0,24
32.984660075693,497.21362686448,0,24
36.788056422654,497.03883866888,0,24
37.421619879017,497.11096067017,0,24
39.349701387448,495.51774190022,0,24
40.579207775308,495.18649005641,0,24
42.249207377042,495.00878678963,0,24
53.791541818598,488.78244708276,0,24
58.358402426488,489.1046146233,0,24
60.762478971608,489.87993039349,0,24
61.626844990151,490.13568134893,0,24
1.7587604936365,499.99834458038,0,24
13.208880351847,500.64542517586,0,32
29.388408440572,500.68685667066,0,32
29.687870977488,501.34284024292,0,32
29.816951502916,502.11918147914,0,32
30.000117900581,503.5021297188,0,32
32.984967841351,497.21270413461,0,24
34.054641759854,496.06335271443,0,24
43.459108744085,508.79968631629,0,32
43.907254271682,509.68448625671,0,32
46.160372448666,514.1115929681,0,32
46.020128922588,519.95560293253,0,32
45.916584590786,520.96187044984,0,32
45.175011214271,522.8443964299,0,32
44.088187396193,524.36599601693,0,32
43.469946601465,524.12774912996,0,32
43.391643674113,524.08880895445,0,32
37.421619879017,497.11096067017,0,24
37.421517642342,497.11072856766,0,24
39.800101967555,493.03901819366,0,24
42.329895578189,495.71352615489,0,24
41.721033031473,496.72101253653,0,24
40.176311641004,497.8007425454,0,24
55.204046292614,486.34985451567,0,24
55.617645935013,485.49103255287,0,24
57.038534156052,483.89791785047,0,24
57.382491209186,483.26009858746,0,24
60.703824627148,492.77718777956,0,24
65.741324445139,490.16109018463,0,24
64.503034969803,489.30405672151,0,24
64.878219212475,489.00676241684,0,24
65.781789756375,488.946298519,0,24
66.325649035816,488.62518688426,0,24
31.701224621196,492.992723496,0,24
31.373101329774,492.38185689837,0,24
31.345975902021,491.57583141837,0,24
34.055553129026,496.06344626818,0,24
34.771346935899,496.15426553578,0,24
42.663082371805,508.89341975278,0,32
48.793307708138,513.8390877805,0,32
49.681239511708,513.74208283241,0,32
50.515882102795,513.80192806993,0,32
52.699516997931,515.56785761965,0,32
53.553871443629,517.24925558701,0,32
49.698075006168,521.45940268228,0,32
51.631279417739,522.92281980945,0,32
45.089593828197,523.71269105997,0,32
44.67647868311,525.38469264024,0,32
44.961850733499,527.67360799302,0,32
36.650443148429,496.13349268298,0,24
39.349556155198,495.517491304,0,24
39.054733669701,495.07795042868,0,24
39.320373923788,495.62703510539,0,24
39.319956895886,495.62724707665,0,24
40.08240503842,496.62803456294,0,24
42.752233708029,496.28491696332,0,24
55.117687481499,484.89611543932,0,24
54.627158109332,482.74452829032,0,24
53.175230918761,478.97029259422,0,24
58.899384799847,487.45268680314,0,24
64.878219212475,489.00676241684,0,24
65.781836071225,488.9468865259,0,24
67.278868251127,486.87793717003,0,24
31.023444139491,490.84552199159,0,24
51.298051319015,511.91931282909,0,32
51.719906964166,511.3565535449,0,32
44.676348561388,525.38476105316,0,32
44.961896907991,527.67439793568,0,32
39.320373923788,495.62703510539,0,24
36.377707040262,495.56121443993,0,24
31.772150500469,496.32700127265,0,24
40.08240503842,496.62803456294,0,24
43.608068870406,495.85848688572,0,24
43.497683895262,498.38318070679,0,24
42.819555270881,503.22833609522,0,32
42.850457906652,504.71301297909,0,32
43.237404779686,505.3504901662,0,32
55.117687481499,484.89611543932,0,24
55.117692248058,484.89607965001,0,24
55.813991718125,484.5114613394,0,24
30.814011025948,488.63605448666,0,24
51.029372422446,514.0392409971,0,32
44.676348561388,525.38476105316,0,32
35.61683880734,494.16535952715,0,24
31.101699284875,496.73134440157,0,24
30.517022932379,496.90476848945,0,24
39.320123604581,495.62718714984,0,24
55.00026047519,481.48487120096,0,24
59.045030761815,484.76784734145,0,24
44.675660199154,525.38515409672,0,32
44.056866237295,525.76514775159,0,32
44.675660199154,525.38515409672,0,32
0,500,0,32
2.1714695692294e-05,500,0,32
2.7695526076164,499.47183616631,0,24
3.8056768286058,499.70061887643,0,24
4.0427581154232,499.80351710679,0,24
3.717851723262,499.97511697618,0,24
-2.1853380325207,500.22128410098,0,32
-4.5972786493334,499.66989990382,0,24
-9.5333330674331,499.42034799104,0,24
-10.209967344179,499.46880983796,0,24
-13.338606111725,500.54100953475,0,32
-14.483145969814,501.66279638692,0,32
-15.233463612624,503.33578966623,0,32
-16.06646710949,507.34014620065,0,32
-16.202208427517,509.51730110513,0,32
-13.690256577781,511.66425975613,0,32
-8.2531646333319,513.73705740923,0,32
-7.5149079653327,514.03896045357,0,32
6.2969796189982,501.73298663219,0,32
8.3745307288642,501.98852588876,0,32
10.386608703642,502.05588185155,0,32
17.81887257804,502.35266433656,0,32
0.066193499917422,499.30048815144,0,24
3.8056768286058,499.70061887643,0,24
3.8065073561803,499.7005283671,0,24
6.3524079273524,498.51877428155,0,24
7.1588637065624,498.09700180805,0,24
10.819711675599,498.26332476165,0,24
5.1471395903422,502.09185621068,0,32
-1.6958015879031,500.8175640743,0,32
-1.7503587672808,504.75153792774,0,32
-8.442040171429,497.07121352506,0,24
-14.156747752488,499.99605012013,0,24
-15.256941394716,495.88812132782,0,24
-15.600490713434,495.26291682915,0,24
-15.233463612624,503.33578966623,0,32
-16.202208427517,509.51730110513,0,32
-16.20257713845,509.51813411044,0,32
-16.759202358467,510.48354968998,0,32
-21.217776381489,512.14591267378,0,32
-22.954677573982,512.72190875693,0,32
-23.699011144424,517.1784808272,0,32
-23.118593863128,518.52395295236,0,32
-13.690256577781,511.66425975613,0,32
6.2969796189982,501.73298663219,0,32
10.882422819334,502.29226201478,0,32
11.818153570077,502.51606178297,0,32
14.754932493923,503.52918314048,0,32
18.184002507591,505.02473484487,0,32
27.65586938324,500.19197617371,0,32
28.359017956572,499.92632696945,0,24
29.393149327711,499.9595788595,0,24
29.677987894287,500.63319865422,0,32
3.8065073561803,499.7005283671,0,24
7.1588637065624,498.09700180805,0,24
10.819733709612,498.26381445357,0,24
13.412772260967,498.61641542833,0,24
16.975655617635,500.0893301454,0,32
17.699621212034,501.74337167517,0,32
18.193316431201,502.32831054278,0,32
-0.99703470099637,501.02980135865,0,32
-17.453733475431,499.84442667576,0,24
-16.711101103199,503.08675483875,0,32
-17.190327086959,507.00598478931,0,32
-14.449894395091,510.78126376599,0,32
-13.231192109649,512.00528333621,0,32
-12.859533656033,514.13918960199,0,32
-12.993954726197,514.4763704476,0,32
-16.759202358467,510.48354968998,0,32
-16.759017245118,510.48436647534,0,32
-16.561249314014,512.033949366,0,32
-15.930109859837,517.05277016561,0,32
-21.217776381489,512.14591267378,0,32
-23.720353524299,512.42123948391,0,32
-24.488358580287,512.09167026838,0,32
-25.113675156833,512.4271329083,0,32
-25.532644609077,513.3299921408,0,32
-25.020810131146,514.06659226927,0,32
9.9718650482111,502.26168958703,0,32
29.078231660877,500.33374306104,0,32
33.563575943585,500.20455343371,0,32
28.359557111294,499.92571251114,0,24
32.149982133055,500.1457458209,0,32
16.975792588993,500.08937244916,0,32
-21.081160161651,498.93333257293,0,24
-22.229425940849,498.61585641575,0,24
-23.541030558344,498.57470286217,0,24
-33.37277516942,497.8154519742,0,24
-34.852347704502,498.62277402874,0,24
-35.791150106641,500.4746774816,0,32
-18.328951900165,499.66601429474,0,24
-14.449894395091,510.78126376599,0,32
-15.152794851995,517.46485930199,0,32
-14.666953547699,517.63409980598,0,32
-17.473406596211,521.08913196778,0,32
-27.658741701511,503.7788911042,0,32
-27.69716008863,503.00814926232,0,32
-24.96872377092,514.83561235564,0,32
9.9716338491011,502.26154495833,0,32
28.847867098281,500.42346906653,0,32
32.496711115271,498.65797397245,0,24
33.998107980644,498.43622904926,0,24
-22.229494916044,498.6151640958,0,24
-33.732481236929,497.19184362805,0,24
-34.53415912485,493.24491729824,0,24
7.1593871466285,498.0963917811,0,24
-17.869762588194,497.75717820505,0,24
-15.099582509246,496.7117932853,0,24
