x,y,z,elem_id
-694.06354298676,1276.1690990216,0,2289
-688.26225288579,1286.9241573586,0,2289
-674.45034823557,1285.5102256417,0,2289
-661.0499881948,706.069771381,0,1270
-693.74053400109,717.89673055034,0,1269
-689.87787765363,457.1812186062,0,789
-686.76028637785,427.60305645454,0,729
-686.37067199055,455.8807602932,0,789
-696.34551096385,443.17367278728,0,789
-671.87977317213,135.51348322719,0,249
-687.26853933046,1736.3562159534,0,3129
-675.83392408593,1751.844298831,0,3129
-675.24265071287,1977.3745814928,0,3549
-661.73215334031,1975.122757606,0,3550
-648.17322776877,1968.2818389016,0,3550
-667.14082797165,900.72599793464,0,1629
-642.34443793588,1826.7954925162,0,3250
-655.46746413129,1840.2550635173,0,3310
-677.53251587474,1928.8607773307,0,3429
-657.62323086294,1921.0988385244,0,3430
-664.03771520559,1926.4888428627,0,3430
-637.24931711397,1473.7888205694,0,2650
-686.53247810431,1276.7216810708,0,2289
-674.65962747589,1262.1216879759,0,2229
-689.62587148472,794.8629202864,0,1389
-662.72285868843,653.92215374146,0,1150
-655.43872345736,661.52141308991,0,1150
-667.70380667112,658.93538547569,0,1149
-655.91774444988,658.91284374321,0,1150
-665.03110545252,1195.3838655634,0,2110
-672.08043721069,1185.247767162,0,2109
-670.61013888206,1181.9777684877,0,2109
-686.02293442005,819.37213233293,0,1449
-664.26858369479,818.36042134208,0,1450
-684.66239112206,813.46836408445,0,1449
-666.35473114134,678.77105743483,0,1210
-677.19045536028,687.80045273013,0,1209
-703.07817844006,693.68493395871,0,1208
-677.17470778853,929.42869184682,0,1629
-670.94859874826,937.38380030751,0,1689
-677.20149675589,938.32347749874,0,1689
-667.93789325834,1651.4314091085,0,2949
-684.54341162983,1644.2930152502,0,2949
-683.16589780587,1655.1362072346,0,2949
-685.40902358932,1596.3752048696,0,2829
-686.40122281559,1602.3546209355,0,2889
-676.64624875059,529.80923887682,0,909
-664.88507285341,535.88862484386,0,970
-682.19446071853,547.22081923989,0,969
-666.35963113589,525.53651002324,0,910
-668.70785303579,415.89506498954,0,729
-690.97617644295,421.03026491556,0,729
-709.40440378861,411.36226240684,0,728
-665.22563006748,340.74228603683,0,610
-679.208332814,339.3371678236,0,609
-677.86815843265,559.86877734966,0,969
-692.75644827829,544.98228878627,0,969
-660.89211715858,912.0648580429,0,1630
-632.61550257439,905.60572178257,0,1631
-673.25184772438,900.77308735441,0,1629
-669.54802025464,1510.5780058653,0,2709
-690.42882119729,1496.5956275896,0,2649
-674.90750724951,276.2752812896,0,489
-673.58016666448,288.90070376957,0,489
-662.42020290401,1710.1539751305,0,3070
-681.16093994645,1686.3225356272,0,3009
-627.86127504834,1376.68512882,0,2471
-627.61910335329,1368.1145812216,0,2471
-659.37689358275,704.96317785537,0,1270
-640.50903591099,713.24100200021,0,1270
-678.33094141073,1481.2425371109,0,2649
-670.81169613137,1481.3350594573,0,2649
-680.36055767278,1463.5165425097,0,2589
-676.54197047641,1477.5924456907,0,2649
-674.73307097475,1860.4850693667,0,3309
-674.15459829728,1858.0692302376,0,3309
-681.00137719036,1871.2856461848,0,3369
-664.65138090805,1865.9559079796,0,3310
-637.99001125291,1140.1924271309,0,2050
-661.93705893434,1136.9227465031,0,2050
-666.35059419479,1151.6241916523,0,2050
-652.82854870384,484.37252584106,0,850
-641.97401361605,468.74951247558,0,850
-640.17164177067,433.76649417007,0,790
-674.61639924198,1108.5418350116,0,1989
-662.82293031805,1129.0160347657,0,1990
-664.86345620495,1116.3513020663,0,1990
-690.57957904542,1689.3916970094,0,3009
-683.30704143142,1680.1938534548,0,3009
-674.97679723711,637.9427735195,0,1149
-678.3172286933,639.52166124219,0,1149
-684.63032656679,1734.6673185063,0,3129
-692.87184025003,1746.7863722297,0,3129
-668.72023298188,1741.4451614394,0,3129
-671.94256291186,1857.1512736745,0,3309
-666.19628505938,239.46001529337,0,430
-688.77958064361,245.22897519421,0,429
-667.95767357985,1613.5105748508,0,2889
-688.89300473487,1617.3444136524,0,2889
-678.43696407239,1628.8194799721,0,2889
-673.13726731326,1638.8430717887,0,2949
-671.74332650258,1436.353237498,0,2589
-677.43668216402,1433.9932864014,0,2589
-664.41055297466,1455.0555157545,0,2590
-670.1777903286,1441.088884628,0,2589
-654.4269803298,1705.9956499153,0,3070
-657.77238525244,1160.5037706003,0,2050
-655.17554959904,1172.2721135242,0,2110
-656.37572333187,1559.9724644199,0,2770
-657.4735981982,1564.4245376147,0,2770
-676.40683607995,1565.627047625,0,2769
-680.31276904613,1575.4867576936,0,2829
-653.15116156875,568.92836469209,0,1030
-671.26305681437,561.59759226542,0,969
-668.92099962352,549.58079400847,0,969
-659.17162526419,540.76019000279,0,970
-640.60149744832,526.20023989293,0,910
-691.31115252768,1904.8133644709,0,3429
-690.91412849776,1896.8504577291,0,3369
-647.37558952195,1057.2136872612,0,1870
-621.92727072998,1049.8662244333,0,1871
-665.68727845894,1607.4350767601,0,2890
-648.92615380446,482.23930339497,0,850
-651.4998023567,496.19249088457,0,850
-666.27967842832,1008.9170657754,0,1810
-707.63831786904,1005.9535202526,0,1808
-669.21604125944,860.03480079542,0,1509
-675.36605768509,848.4936260516,0,1509
-663.77131482541,849.05306646729,0,1510
-669.37090723974,213.21905448095,0,369
-666.04307189108,207.28854868527,0,370
-674.33044467012,205.03087508798,0,369
-682.85544141742,204.7015368418,0,369
-689.68559957507,206.01982479838,0,369
-656.07872878022,1337.8770527283,0,2410
-665.6669499389,1354.9713085737,0,2410
-656.86460545345,1350.3952677885,0,2410
-675.92181922017,1748.567055485,0,3129
-659.21296394904,1733.5163946304,0,3130
-653.7698569542,822.91848566008,0,1450
-643.79461518561,811.65964068136,0,1450
-646.25051722226,821.84571085101,0,1450
-654.87062102191,1168.2799139758,0,2110
-679.90911005114,1198.6615428325,0,2109
-666.76916205772,1173.580109131,0,2109
-656.84249751419,1282.0385333012,0,2290
-645.93036251639,1285.7982056039,0,2290
-641.72083994962,1276.1804543385,0,2290
-671.31062135245,1018.9091822828,0,1809
-654.61673035242,1002.1948152527,0,1810
-664.37754402208,1014.0962382481,0,1810
-659.26802569134,1598.466817217,0,2830
-675.20863735696,1590.1660690992,0,2829
-655.06306950994,254.77968302232,0,430
-649.3974091285,275.51148176291,0,490
-638.22573761954,189.13152749878,0,310
-660.85067338542,168.22501107525,0,310
-659.8824501131,257.70154957149,0,430
-663.43352449668,241.05309487364,0,430
-636.7628192554,268.92320876242,0,490
-650.25289196416,898.27282507314,0,1570
-669.21030178615,873.05562618026,0,1569
-649.7521618277,178.49912394717,0,310
-625.70446440118,170.71074473868,0,311
-672.91690570826,352.38764728185,0,609
-684.37104163059,356.08198596096,0,609
-674.26676444868,107.02231199706,0,189
-677.40973216738,123.3893046445,0,189
-695.23789226485,90.681503816368,0,129
-688.28082469803,109.30473132772,0,189
-665.06199951119,1087.1428372416,0,1930
-654.97088782457,1085.5762996288,0,1930
-659.30951760998,1096.0547384419,0,1930
-666.39680766249,1090.8736371158,0,1930
-667.93628730286,1118.3667950906,0,1989
-671.28368226688,1107.5338068754,0,1989
-660.80017592386,1108.034452765,0,1990
-657.10468286362,1717.2040091646,0,3070
-664.85805709459,1693.4782594131,0,3010
-654.10633579499,1932.2683083137,0,3430
-642.22953538387,1930.4187314307,0,3430
-648.61811571598,1912.7918814039,0,3430
-663.70037125386,1917.7669600706,0,3430
-671.17155244164,86.051720036286,0,129
-685.21921707173,68.903692038574,0,129
-648.33191850858,627.19829256223,0,1090
-651.38875729236,624.73244096704,0,1090
-647.94936708844,627.27079640201,0,1090
-679.71207391547,438.8651086569,0,789
-674.98026949788,429.05345913144,0,729
-679.21594018035,440.12002053664,0,789
-650.73676448911,642.61484046758,0,1150
-626.11740545977,632.16745535647,0,1091
-636.67885127091,1514.3671138049,0,2710
-646.16980482592,1502.5401203395,0,2710
-651.90667614382,1501.2727506429,0,2710
-660.72441058493,1505.7351642028,0,2710
-665.36030809656,1511.0483247736,0,2710
-668.15805766582,769.96107891469,0,1389
-675.95250323442,758.08483712654,0,1329
-660.50525247375,1273.7226708537,0,2290
-643.16005928981,1281.7977897376,0,2290
-646.94920574685,1283.287220708,0,2290
-661.63288507935,1274.3339045945,0,2290
-662.18684509108,318.69336422863,0,550
-672.82822155904,328.23297202007,0,549
-672.03375414346,1267.4858830845,0,2289
-659.42865264942,1273.4580856256,0,2290
-657.79668221765,1744.4699144985,0,3130
-678.5409089419,1743.5330105782,0,3129
-661.83331701475,1743.3542546952,0,3130
-656.96623107809,1745.997381547,0,3130
-674.88242602672,490.46469792706,0,849
-685.68538910063,495.68669627717,0,849
-658.2661406791,1980.3409285838,0,3550
-668.74922549934,1979.9588427772,0,3549
-668.5293640737,1990.075689762,0,3549
-663.9643019349,976.29148463092,0,1750
-670.52438400649,970.00923909413,0,1749
-676.30987016554,964.22123465117,0,1689
-678.54332100463,948.19494517182,0,1689
-646.0762333888,575.63711274795,0,1030
-630.97397610567,1759.2026838386,0,3131
-630.03574958031,1780.6926270814,0,3191
-652.98722645266,59.823967426297,0,70
-660.34851736826,92.609537427475,0,130
-663.23042297527,72.807384197855,0,130
-637.09655919752,1395.253940499,0,2470
-623.15141094485,1381.8179916247,0,2471
-664.73928715315,1565.4630353722,0,2770
-650.56609200562,1541.5670604654,0,2770
-656.6413481469,1540.0826970109,0,2770
-660.28561905959,911.45038943427,0,1630
-665.73574780729,896.15028076675,0,1570
-661.94487160367,915.54561543599,0,1630
-642.01650921712,901.50297525971,0,1630
-657.77474964131,909.1048688718,0,1630
-658.90600293472,889.75888121163,0,1570
-668.83548869188,916.91889536479,0,1629
-671.21575377541,894.7577348229,0,1569
-669.89583070025,903.49013130559,0,1629
-638.55899049039,1557.4837008119,0,2770
-638.26674456294,1555.0754464543,0,2770
-648.80043447707,1195.7480391651,0,2110
-648.23993725359,1206.0935914241,0,2170
-659.80164873476,1198.3335283454,0,2110
-675.07275325095,1410.0739406718,0,2529
-668.56928119939,1431.998041122,0,2529
-664.5379798296,1430.9419872552,0,2530
-627.05052482104,1758.5969784123,0,3131
-641.51970775745,1757.7761839284,0,3130
-636.09497402179,1755.5470260602,0,3130
-662.89761053587,1944.3317790601,0,3490
-662.79293541652,1932.6971788505,0,3430
-671.98779842621,1927.9471350483,0,3429
-658.2275329123,1933.2341544161,0,3430
-663.29104793263,325.49841986438,0,550
-659.70809452748,325.12061734402,0,550
-650.15401455354,497.54373477847,0,850
-637.50495741713,468.16212294873,0,850
-643.11033319998,471.4776638778,0,850
-667.13179319963,62.274665413031,0,69
-678.17402238542,63.287477025817,0,69
-657.20999245987,362.67033343438,0,610
-639.72309752179,355.84558696241,0,610
-633.40578774361,1841.814212065,0,3310
-644.60930225914,1844.6436968684,0,3310
-671.6384033431,1849.9810302841,0,3309
-658.90442064544,233.04059842568,0,370
-663.3767190879,263.83142736687,0,430
-642.17721564024,1940.5387955461,0,3490
-636.89287886672,1920.8865624246,0,3430
-644.13271849489,1934.2062098428,0,3490
-644.78025327799,919.02761839247,0,1630
-651.01892530919,932.25233981241,0,1630
-644.03056907737,930.28547612256,0,1630
-654.89753547624,941.99550233093,0,1690
-663.93112408673,1546.8181639617,0,2770
-653.77618587844,1545.0073980655,0,2770
-664.42233143739,784.5769412597,0,1390
-660.48571365285,753.26944604275,0,1330
-669.11182226876,761.2023705921,0,1329
-651.1851045892,180.45630512107,0,310
-624.57175366578,1227.144174914,0,2171
-645.11960309555,1235.0557133151,0,2230
-631.23945936175,1226.5941396718,0,2171
-653.04534426729,818.66951904827,0,1450
-628.85131225415,825.54429972341,0,1451
-643.89462199825,817.81204402261,0,1450
-648.40414448694,1344.2704083574,0,2410
-640.20820490046,1361.5250569691,0,2410
-641.38617787708,1344.1854113617,0,2410
-650.99063872039,1157.1673247671,0,2050
-634.92716492519,1175.1140072548,0,2110
-643.26135931501,807.77842766443,0,1450
-627.54166395339,816.07724146246,0,1451
-648.59682298995,126.63754976701,0,190
-662.29627595365,114.06398654608,0,190
-643.65717675332,117.98139056147,0,190
-654.58382343662,1804.6537510287,0,3250
-644.82652949244,1800.347181078,0,3250
-645.42087622579,1797.5493952107,0,3190
-645.31303065322,44.974925587886,0,70
-666.65889929087,40.922094290964,0,70
-628.10715065622,395.45870801412,0,671
-633.28813596788,372.84333345854,0,671
-617.96547262157,382.90021122943,0,671
-677.2314666731,1347.5308486,0,2409
-646.87511261452,1348.4011639633,0,2410
-652.77724194272,737.78822950418,0,1330
-651.3613840659,763.0847522666,0,1330
-659.34677836306,758.39697359858,0,1330
-646.89383880871,473.70369076137,0,850
-666.70270745062,461.13978170029,0,789
-642.22883513793,468.37432074918,0,850
-652.79111901839,1668.0490311779,0,3010
-676.39586096236,1672.7742928414,0,3009
-694.26901689135,1661.450214231,0,2949
-648.68582518997,318.47917822507,0,550
-639.53273767771,330.90575422878,0,550
-630.1266225169,327.23364475508,0,551
-643.46108469504,564.42298526099,0,970
-671.14735362348,559.68047486434,0,969
-663.4898178272,540.55223078597,0,970
-655.25683420749,1060.0827269406,0,1870
-630.75622222155,1063.4243538806,0,1871
-640.62812238319,1818.5823036958,0,3250
-630.26442281345,1830.1146111487,0,3251
-641.24419468658,1814.8102804702,0,3250
-652.0013359525,280.8488399878,0,490
-650.67616589177,279.26452935553,0,490
-633.43730121386,263.35179565946,0,430
-636.79872163641,799.43478507714,0,1390
-619.17483907523,803.94918019311,0,1451
-626.23835796229,795.43910903043,0,1391
-633.2634730937,799.57439738073,0,1391
-653.634088459,670.05717225064,0,1210
-664.24846385774,679.80643579546,0,1210
-644.90511248506,714.05678883981,0,1270
-652.62318475085,712.38321567701,0,1270
-666.8471492841,731.89005341032,0,1269
-630.34766943687,1967.4641018495,0,3551
-647.02171418045,1373.1416918061,0,2470
-661.20536380539,1368.4240635763,0,2470
-667.52782323638,1381.4484754912,0,2469
-664.10688824702,1021.3151490492,0,1810
-648.21507629995,1034.7246641256,0,1870
-665.68211960987,1040.6224825147,0,1870
-635.93471395894,1445.766349766,0,2590
-645.74049066905,1429.1828483494,0,2530
-657.65699933947,1031.0915539574,0,1810
-656.89485255706,1033.1509071285,0,1810
-655.09195946788,1012.0030706071,0,1810
-661.78153066818,1014.6808364159,0,1810
-636.64169577322,566.72050506682,0,1030
-637.37445388344,544.95987320964,0,970
-634.31501082886,16.374077607335,0,10
-627.10968059542,7.1118534762375,0,11
-631.52519613296,1389.1364938964,0,2471
-625.34592671516,1368.8726128394,0,2471
-670.90144026542,570.8460273588,0,1029
-648.10416339545,558.39283170629,0,970
-610.84752000754,483.45013098492,0,851
-646.96079262926,1407.3619149689,0,2530
-646.14873275439,1423.8908852144,0,2530
-662.16679254323,1419.220187521,0,2530
-630.9028541792,655.78291659424,0,1151
-624.79203560255,621.7802518209,0,1091
-647.18280755335,1453.8655983303,0,2590
-670.83603572608,1438.4004703626,0,2589
-654.79261744643,151.33285469035,0,250
-649.79505769857,156.14266793633,0,250
-643.70290872479,24.495111773861,0,10
-637.74450806744,17.880802123038,0,10
-674.80061101407,1825.8432043497,0,3249
-652.59288220127,199.733585524,0,310
-630.40709574666,1132.7074420705,0,1991
-616.41970766244,1143.4054887853,0,2051
-646.60109500038,1272.4762163231,0,2290
-641.84348885555,1267.4295604555,0,2290
-644.60903260098,1272.1325985182,0,2290
-632.13261582022,665.47006630657,0,1151
-646.27535268483,661.47318480281,0,1150
-644.48109797809,681.18889577917,0,1210
-614.23929372045,419.51839077181,0,731
-637.64008458889,454.8963863302,0,790
-616.50755230643,1826.5849329832,0,3251
-627.18511706228,1840.0698150807,0,3311
-632.76973715291,1837.2483364206,0,3311
-630.72208874277,1845.6802813601,0,3311
-652.77735369873,746.31953075438,0,1330
-658.64721672577,758.20678088307,0,1330
-656.42924600473,380.54302169645,0,670
-648.37704330451,376.83471866652,0,670
-675.09039301445,381.6663112224,0,669
-635.22319981327,295.34042918662,0,490
-636.36563679061,282.27525432779,0,490
-628.71802948227,307.92752166502,0,551
-649.17553932952,1493.7035701569,0,2650
-645.27930790829,1474.7133749711,0,2650
-659.98193621763,1476.3307793214,0,2650
-655.97646289894,1483.6367182354,0,2650
-632.58900394561,1875.6150911164,0,3371
-646.09973726966,1869.5393220093,0,3370
-671.49277489714,1857.9052255604,0,3309
-632.43090595015,1930.1967705066,0,3431
-614.36119572573,1938.635487154,0,3491
-613.12286058595,1939.0838498925,0,3491
-627.34362593538,1606.4750140054,0,2891
-644.82617852513,1619.6476569865,0,2890
-637.8795478182,1607.9204397977,0,2890
-636.17824798548,1673.6376053119,0,3010
-638.44165089536,1670.558341103,0,3010
-644.82829328929,1670.0927029367,0,3010
-632.18448143135,1171.3396917913,0,2111
-623.70480380903,1165.9128037139,0,2051
-628.7392561695,1174.8377521845,0,2111
-619.05037933469,1170.7859728242,0,2111
-636.35891888339,1643.1924133612,0,2950
-630.13326883968,1656.9174094817,0,2951
-628.49305777335,1647.7687474608,0,2951
-640.08617812678,906.44201051694,0,1630
-649.30011620499,888.05320371875,0,1570
-660.1734949608,879.305840703,0,1570
-630.245707518,711.58717958126,0,1271
-616.89549314603,719.05387005768,0,1271
-606.91065854962,720.55552147522,0,1271
-612.92449925784,733.96067080738,0,1331
-631.66861119238,1680.246260362,0,3011
-639.29760952616,1680.3771124777,0,3010
-620.65473207243,1698.5297054084,0,3011
-641.15528332795,1881.7438819152,0,3370
-633.00223049408,1893.9930760488,0,3371
-623.81282840548,1900.1020570147,0,3431
-638.81711469193,1310.9156357212,0,2350
-645.68893645046,1295.5197220549,0,2290
-632.82681120095,1944.6263911443,0,3491
-641.91572878579,1962.0815072624,0,3490
-633.29133189435,1960.4452764773,0,3491
-645.85543888673,1511.7043147542,0,2710
-622.34454971482,933.66553968288,0,1691
-648.00381298791,943.85071204873,0,1690
-620.14196602401,945.2633882322,0,1691
-635.82678180399,414.28035459414,0,730
-637.12248458921,398.45362615933,0,670
-629.48059318922,413.56585344469,0,731
-654.11194235936,1180.7369963121,0,2110
-643.71972289901,1178.4477067267,0,2110
