x,y,z,elem_id,energy_deposition
5.3592439846303,-1.1027151536608,-1.2396866855676,445,2.3545685442292
6.3444006110088,0.11037762181394,-0.38586122555642,455,3.525636361793
6.3443841634193,0.11037993416767,-0.38589102241982,455,0.00023924166032031
6.3443841634193,0.11037993416767,-0.38589102241982,455,18.574498115333
6.3107033694326,0.097768576959449,-0.43742321470256,455,0.42356211790309
6.3107033694326,0.097768576959449,-0.43742321470256,455,1.1485318244087
6.303277223319,0.11899312673304,-0.49106867741033,455,0.29202762228101
6.303277223319,0.11899312673304,-0.49106867741033,455,1.8807876934864
6.3026252153031,0.12973309305391,-0.54775376898153,455,0.28071559342479
6.3026252153031,0.12973309305391,-0.54775376898153,455,0.99094575569518
6.2855064368527,0.13849426353578,-0.60135001380986,455,0.2632300815557
6.2855064368527,0.13849426353578,-0.60135001380986,455,0.93228022568749
6.2775910063672,0.13883515360926,-0.65726343117899,455,0.25277114525444
6.2775910063672,0.13883515360926,-0.65726343117899,455,4.3126080735982
6.2811349901266,0.13393133976573,-0.71293909544977,455,0.24265333542927
6.2811349901266,0.13393133976573,-0.71293909544977,455,7.9488556537378
6.3092574532995,0.12131325884282,-0.75717474583363,455,0.20118400643517
6.3092574532995,0.12131325884282,-0.75717474583363,455,1.003074418799
6.356524977006,0.11668170096309,-0.76226519727413,455,0.10941737315302
6.356524977006,0.11668170096309,-0.76226519727413,455,0.89188643045015
6.3979189762344,0.099746716154285,-0.75026872949739,455,2.9245091532128
6.5223283724363,0.48560335390294,-0.24247175169583,455,4.0335731876548
6.5223215327464,0.48560774182809,-0.24246583716747,455,7.0608261919299e-05
6.5223215327464,0.48560774182809,-0.24246583716747,455,0.48221089149429
6.4691949117225,0.51123547655234,-0.22099052469798,455,0.42136860132304
6.4691949117225,0.51123547655234,-0.22099052469798,455,0.45901802781833
6.4146803131746,0.53072872394456,-0.19719853203239,455,0.41565359918456
6.4146803131746,0.53072872394456,-0.19719853203239,455,0.59393968977291
6.3581616632857,0.55058669717463,-0.17967525022568,455,0.41007880637451
6.3581616632857,0.55058669717463,-0.17967525022568,455,0.67489213983712
6.2992836516465,0.56362475476722,-0.16439960922944,455,0.40362627365667
6.2992836516465,0.56362475476722,-0.16439960922944,455,4.9833434287197
6.2429856155907,0.5757250299648,-0.14146837010048,455,0.39662924261798
6.187983272327,0.5653722903284,-0.11781139084172,455,6.940660689896
7.4624149877544,-0.51311934007579,0.36724330542032,545,23.454578080172
7.4624152529681,-0.51313021374278,0.3672701569924,545,0.00015589714022915
7.4624152529681,-0.51313021374278,0.3672701569924,545,2.1408628841477
7.4462825073098,-0.48283428002592,0.39819419355102,545,1.6041241089992
7.3990385585568,-0.42361689031778,0.44488540949786,545,15.83368516673
7.3989946510031,-0.42356889249796,0.44486866270923,545,0.00048795279206504
7.3989946510031,-0.42356889249796,0.44486866270923,545,10.723841210025
7.3401497988489,-0.40808398402799,0.44195816413784,545,0.36505654782806
7.3401497988489,-0.40808398402799,0.44195816413784,545,12.408895136678
7.2863172111589,-0.4266512014691,0.4318597641875,545,0.28394915119971
7.2863172111589,-0.4266512014691,0.4318597641875,545,1.1010302815221
7.2413203406051,-0.41892290772218,0.45694634297262,545,0.16955239419998
7.2413203406051,-0.41892290772218,0.45694634297262,545,0.78147927601287
7.2011785116555,-0.39495849823565,0.47785541769565,545,0.15568204140867
7.2011785116555,-0.39495849823565,0.47785541769565,545,3.5570784744549
7.1542817989704,-0.3834620984718,0.49262060184814,545,0.14496651445179
7.1542817989704,-0.3834620984718,0.49262060184814,545,0.39616499507674
7.1326246152845,-0.34765945866674,0.5131913412647,545,0.096706350660928
7.1326246152845,-0.34765945866674,0.5131913412647,545,2.2043517706694
7.105067623743,-0.32337306806513,0.54071414979016,545,1.3435031471907
10.53890567074,-1.6585711944971,-1.0345420682764,446,20.786597441423
10.868860725258,-1.6154258817554,-1.713399354734,446,4.2432531590388
10.86885255699,-1.6154172670952,-1.7134342569844,446,0.00018112957581411
10.86885255699,-1.6154172670952,-1.7134342569844,446,0.97386777663155
10.83660949855,-1.5936168168165,-1.7541431528947,446,0.24948413021433
10.83660949855,-1.5936168168165,-1.7541431528947,446,0.52112011884993
10.796139723317,-1.5808306612984,-1.7904134063962,446,0.23895304510886
10.796139723317,-1.5808306612984,-1.7904134063962,446,0.53381260578518
10.754336710713,-1.5776819918079,-1.8267956587501,446,0.23227265847753
10.754336710713,-1.5776819918079,-1.8267956587501,446,9.4148903383351
10.711670147705,-1.5652598320249,-1.8594927969717,446,0.22542462703067
10.711670147705,-1.5652598320249,-1.8594927969717,446,3.7162366287286
10.671407466823,-1.5914171903046,-1.8691265071955,446,2.3251162739289
11.203745700433,-1.698906283645,-2.0159195820945,446,8.0973216011758
11.203755633219,-1.6989142751118,-2.0159194908705,446,0.00025055912239339
11.203755633219,-1.6989142751118,-2.0159194908705,446,2.3424541960326
11.26800038526,-1.7523143423815,-2.0027579808989,446,1.643458045735
11.26800038526,-1.7523143423815,-2.0027579808989,446,0.6708680476899
11.332751068758,-1.8028986172723,-1.9833463171693,446,1.6314602466536
11.332751068758,-1.8028986172723,-1.9833463171693,446,3.626294721242
11.395064177875,-1.855682493547,-1.9622451671846,446,1.6245091112497
11.395064177875,-1.855682493547,-1.9622451671846,446,2.1833423844582
11.451402935157,-1.912708307456,-1.9366255086931,446,1.6085975782433
11.451402935157,-1.912708307456,-1.9366255086931,446,0.73177828919396
11.502495873004,-1.9734340228541,-1.9090394153204,446,1.5970555653868
11.55205328836,-2.0335988179077,-1.877911017848,446,1.5899453522587
11.55205328836,-2.0335988179077,-1.877911017848,446,0.98337775639572
11.614134807323,-2.0693743912434,-1.8373545799815,446,1.4611637875761
11.677496612609,-2.1007978652954,-1.7954001155848,446,7.5624113224668
11.300615422766,-1.7580869458178,-1.5330797763356,446,17.296469076637
11.300639160811,-1.7581309655989,-1.5330717064709,446,0.00028386571443796
11.300639160811,-1.7581309655989,-1.5330717064709,446,5.445831033973
11.349084212755,-1.7744198759041,-1.5486863052967,446,0.19257222571908
11.349084212755,-1.7744198759041,-1.5486863052967,446,3.1464826782322
11.373284180898,-1.8170917298996,-1.5550475471976,446,0.13070592568016
11.373284180898,-1.8170917298996,-1.5550475471976,446,0.73070830219076
11.370997412712,-1.852091931697,-1.5839808149271,446,2.5500930999358
12.05025584751,-1.7302498534992,-2.6309253913988,446,0.35678917383193
12.050261989539,-1.7302437695807,-2.6309372685056,446,0.00027577183249717
12.050261989539,-1.7302437695807,-2.6309372685056,446,10.486124522754
12.086830577872,-1.6978166856232,-2.698878991271,446,1.5703090628837
12.086830577872,-1.6978166856232,-2.698878991271,446,20.607667599039
12.133876734335,-1.6756039003219,-2.7638534175475,446,1.5329829846372
12.133876734335,-1.6756039003219,-2.7638534175475,446,0.3639256033412
12.180922807752,-1.6744802117625,-2.8314436741425,446,1.4631611893778
12.230252794588,-1.673110066746,-2.8972874720721,446,1.4573215871655
12.230252794588,-1.673110066746,-2.8972874720721,446,4.3918796779337
12.210298542638,-1.6631702880259,-2.9644148393509,446,0.73715354367027
12.210298542638,-1.6631702880259,-2.9644148393509,446,9.239613759742
12.189235307096,-1.6678977322923,-3.0312435974189,446,0.71327185096588
12.189235307096,-1.6678977322923,-3.0312435974189,446,21.93404250644
12.152342333961,-1.6604417032932,-3.0892964751342,446,0.66562089517499
12.152342333961,-1.6604417032932,-3.0892964751342,446,13.323732009705
12.100818986282,-1.6781476054485,-3.1272564116944,446,0.54955440191345
12.100818986282,-1.6781476054485,-3.1272564116944,446,1.4683935452239
12.042221524681,-1.6690992489629,-3.1520408304556,446,0.4710446303954
12.042221524681,-1.6690992489629,-3.1520408304556,446,5.7851891852476
11.98693751847,-1.649609186321,-3.1775462465762,446,0.45948867674493
11.98693751847,-1.649609186321,-3.1775462465762,446,7.5425038973849
11.942059736644,-1.6396100723742,-3.2202706007413,446,0.42110386726781
11.891158813721,-1.6139026227553,-3.2420897930181,446,3.6626665988465
12.280021593141,-1.743928209815,-2.565593559665,446,11.218470529973
12.280007871652,-1.7439523313646,-2.5655600934563,446,0.00021948645906474
12.280007871652,-1.7439523313646,-2.5655600934563,446,0.37248187014561
12.234507385958,-1.768592047101,-2.5510952393223,446,0.19772914855302
12.234507385958,-1.768592047101,-2.5510952393223,446,4.9549469621284
12.193043222285,-1.8005537530957,-2.5404833037771,446,0.19213267131259
12.193043222285,-1.8005537530957,-2.5404833037771,446,3.178485069928
12.180812795885,-1.8489011313875,-2.5406951529557,446,0.13618845901899
12.180812795885,-1.8489011313875,-2.5406951529557,446,0.72870078770188
12.143387218852,-1.8746274619715,-2.5326763050995,446,2.9615011395947
12.388679091658,-1.7575206686939,-2.5165107084167,446,2.3213236186582
12.388705011719,-1.7575423870985,-2.5165333929309,446,0.0010392022456259
12.388705011719,-1.7575423870985,-2.5165333929309,446,1.6631665269779
12.44886816233,-1.8090235343173,-2.5629131113417,446,2.3374754928711
12.44886816233,-1.8090235343173,-2.5629131113417,446,1.1063070251424
12.505273039031,-1.8627739267034,-2.6112182546385,446,2.3274395260965
12.505273039031,-1.8627739267034,-2.6112182546385,446,0.53159547174317
12.558910160515,-1.9166596526264,-2.6622941825085,446,2.3188080844593
12.613838963678,-1.9712486735618,-2.7110797937506,446,2.3116305642516
12.613838963678,-1.9712486735618,-2.7110797937506,446,1.0429491460976
12.642340209343,-2.0277732246632,-2.774864485041,446,2.137491799896
12.670535845954,-2.0812763754155,-2.8412235322081,446,2.1291417187211
12.738588635963,-2.1010119658225,-2.8854226134868,446,1.5553037914804
12.738588635963,-2.1010119658225,-2.8854226134868,446,2.0038499363317
12.785874121589,-2.0654044499484,-2.9332092952315,446,1.0272674317359
12.785874121589,-2.0654044499484,-2.9332092952315,446,0.7511947904335
12.827099035932,-2.0242954559299,-2.9818773181392,446,1.0155511327175
12.827099035932,-2.0242954559299,-2.9818773181392,446,1.5343953972724
12.869246481822,-1.98004780621,-3.026671102188,446,1.0086884097402
12.905501746066,-1.9353693020227,-3.0757124344455,446,0.99876570058695
12.905501746066,-1.9353693020227,-3.0757124344455,446,3.1351688707232
12.888387576919,-1.875515330274,-3.099411200532,446,0.55774330536305
12.888387576919,-1.875515330274,-3.099411200532,446,5.176503354666
12.858000080827,-1.8216709922581,-3.1227686228573,446,0.53765942246122
12.858000080827,-1.8216709922581,-3.1227686228573,446,1.180120592243
12.84410386077,-1.7672088741186,-3.1558852832266,446,0.50572673436366
12.84410386077,-1.7672088741186,-3.1558852832266,446,11.626894075449
12.837747373142,-1.7092394118583,-3.1845294357508,446,0.49608929201755
12.837747373142,-1.7092394118583,-3.1845294357508,446,0.38744707494647
12.807039167542,-1.6555319768016,-3.1955149613837,446,0.42334641089198
12.807039167542,-1.6555319768016,-3.1955149613837,446,16.457007565412
12.780220513352,-1.5993404328599,-3.2026805356077,446,0.41823397964966
12.780220513352,-1.5993404328599,-3.2026805356077,446,13.082796945112
12.778548488716,-1.5461471874629,-3.1782352064225,446,0.3018538814281
12.778548488716,-1.5461471874629,-3.1782352064225,446,0.83399367146206
12.739770991573,-1.5108370136786,-3.1700009429739,446,0.1863059354441
12.739770991573,-1.5108370136786,-3.1700009429739,446,3.6143275588877
12.709683061887,-1.4678439568623,-3.1701589300575,446,0.17585007102635
12.709683061887,-1.4678439568623,-3.1701589300575,446,3.8158750683204
12.663708935728,-1.4508547520922,-3.1622262987338,446,2.9421687102395
12.501085261601,-1.7650179917721,-2.4758111481638,446,1.2644515889134
12.501085935227,-1.7650137118325,-2.4758094616215,446,0.00012528432009783
12.501085935227,-1.7650137118325,-2.4758094616215,446,0.33694204852769
12.510737222043,-1.6782868703552,-2.4426708728857,446,2.5129601900282
12.522275491362,-1.5915285947907,-2.410399372182,446,2.5060713476942
12.5084330089,-1.5449221040054,-2.4592754694188,446,0.65465543448651
12.5084330089,-1.5449221040054,-2.4592754694188,446,6.2316285274291
12.535974360992,-1.4997066038006,-2.496376621709,446,0.48454669131128
12.535974360992,-1.4997066038006,-2.496376621709,446,2.5359094146122
12.578908830626,-1.4707439698224,-2.5330880118347,446,0.4444896565979
12.578908830626,-1.4707439698224,-2.5330880118347,446,8.2442976464693
12.626474080654,-1.4558894168275,-2.5715019885548,446,0.42605199471103
12.626474080654,-1.4558894168275,-2.5715019885548,446,6.2000086475389
12.684211396187,-1.4590100249627,-2.5911699891448,446,0.36960532563761
12.684211396187,-1.4590100249627,-2.5911699891448,446,9.422075128412
12.73015520469,-1.44398455964,-2.6256965263947,446,0.32334112728238
12.73015520469,-1.44398455964,-2.6256965263947,446,3.6813181981773
12.783214638289,-1.4255070017424,-2.6256677298109,446,0.24653196099698
12.783214638289,-1.4255070017424,-2.6256677298109,446,1.4467653664135
12.834443001575,-1.4248593066726,-2.6072011864011,446,0.21142356762776
12.834443001575,-1.4248593066726,-2.6072011864011,446,0.73933405436494
12.887567032435,-1.4315340585236,-2.6045426374207,446,0.19555117129245
12.887567032435,-1.4315340585236,-2.6045426374207,446,0.41186177376266
12.940307090886,-1.4268451390101,-2.6083562096222,446,0.18626274207121
12.940307090886,-1.4268451390101,-2.6083562096222,446,2.5550687752466
12.992870572127,-1.4309209782303,-2.6072837008418,446,0.18017549352822
12.992870572127,-1.4309209782303,-2.6072837008418,446,2.622848461251
13.035699423939,-1.4571739875892,-2.6153402032159,446,0.15060361837641
13.035699423939,-1.4571739875892,-2.6153402032159,446,1.0094321577748
13.077586201985,-1.4720534408407,-2.59628312479,446,0.11657596913002
13.077586201985,-1.4720534408407,-2.59628312479,446,1.4214063368568
13.109714057017,-1.5042211343702,-2.5842832878213,446,2.9100000659799
12.66997924606,-1.779433519748,-2.341042922577,446,7.1305347054165
12.669979643363,-1.7794310525248,-2.3410404416709,446,2.7265327792979e-05
12.669979643363,-1.7794310525248,-2.3410404416709,446,2.8541194053113
12.695574876591,-1.7300449557434,-2.3093023613876,446,0.46341345904813
12.695574876591,-1.7300449557434,-2.3093023613876,446,3.8261261950258
12.73181658482,-1.6914312764309,-2.2743578291702,446,0.44335622614903
12.73181658482,-1.6914312764309,-2.2743578291702,446,7.1350226149762
12.762548677436,-1.6649181532239,-2.2266622843197,446,0.41676320796446
12.762548677436,-1.6649181532239,-2.2266622843197,446,24.334101435547
12.809248449371,-1.636421881144,-2.1996980999634,446,0.36718634489129
12.809248449371,-1.636421881144,-2.1996980999634,446,7.6342155233735
12.849328439421,-1.6177188562376,-2.2264414172,446,1.7089031893833
12.748258869816,-1.8251683517596,-2.2801108120303,446,1.1897737597064
12.748273037893,-1.8252077534697,-2.2801077480733,446,0.0014338883080392
12.783706601853,-1.9192090870522,-2.2757013308319,446,3.4324292192342
12.749104248494,-2.0021210010557,-2.2619673882442,446,2.2433649946681
12.724036013283,-2.0886970998101,-2.2648883893789,446,2.1696844970875
12.70075418023,-2.1705467882296,-2.2913673782674,446,2.0624816569836
12.70075418023,-2.1705467882296,-2.2913673782674,446,3.5645384311333
12.694478371099,-2.1737157294556,-2.357427288349,446,0.55079094745264
12.694478371099,-2.1737157294556,-2.357427288349,446,9.2625533216599
12.703828555865,-2.1764382165411,-2.4225466691252,446,0.52822069292351
12.703828555865,-2.1764382165411,-2.4225466691252,446,0.91118200290225
12.710347992611,-2.1538219151493,-2.4823803956266,446,0.47219843748009
12.710347992611,-2.1538219151493,-2.4823803956266,446,1.7712055941386
12.724822915583,-2.129052336186,-2.5396558967214,446,0.46398371824142
12.724822915583,-2.129052336186,-2.5396558967214,446,6.7312925950131
12.747514176807,-2.1132585380466,-2.5970021684532,446,0.45053486829574
12.747514176807,-2.1132585380466,-2.5970021684532,446,0.66261833776304
12.783751734145,-2.0846191427463,-2.6387733450692,446,0.40568335997424
12.783751734145,-2.0846191427463,-2.6387733450692,446,8.7092823795498
12.825117741945,-2.0551432011652,-2.6744163875993,446,0.39877312919331
12.825117741945,-2.0551432011652,-2.6744163875993,446,1.3080881417517
12.856877020827,-2.0065532496412,-2.6892153030259,446,0.33676737192616
12.856877020827,-2.0065532496412,-2.6892153030259,446,14.702140927473
12.897146341458,-1.9666881662132,-2.7072364161709,446,0.32487658263943
12.897146341458,-1.9666881662132,-2.7072364161709,446,1.6561976726089
12.910617808318,-1.9172867135445,-2.6904669598381,446,0.20055289011476
